Item Name,Price,Segment Name,Family Name,currency,Sub-Category,Segment Code,Family Code,lang,Category,segment_code,family_code
Womens U-0322-4851-100 Snappy Stretch Convertible Baggy Jogger,47.0,Clothing,Activewear,,,,,en,,,
"KASTWAVE Waterproof Winter Snow Gloves - Ski Gloves Warmest Waterproof and Breathable Snow Gloves for Cold Weather, Fits Both Men & Women, for Parent Child Outdoor",63.0,Clothing,Activewear,,,,,en,,,
5 Pack: MenÃ¢Â€Â™s Short Sleeve Dry Fit Active Crew Neck T Shirt - Athletic Running Gym Workout Tee Tops,241.0,Clothing,Activewear,,,,,en,,,
"Tina, womens, workout outfit set",49.0,Clothing,Activewear,,,,,en,,,
Mens Drawstring Sports Shorts with Pockets Zipper Gym Workout Running Shorts Fitness Quick Dry Breathable Activewear Shorts,152.99,Clothing,Activewear,,,,,en,,,
"ToolHouse 2Pack Sports Headband for Men & Women, Sports Headbands, Non Slip Stretchy Moisture Wicking Breathable Workout Sweatbands for Running, Basketball, Hiking, Soccer, Tennis, Yoga, Working Out",24.3,Clothing,Activewear,,,,,en,,,
Women's Triathlon Cycling Jersey Suit Long Sleeve Tri Suit Cycling Sweatshirt Jumpsuit,235.83,Clothing,Activewear,,,,,en,,,
Men's TRAIN SLVLS TECH TEE T-SHIRT (SLEEVELESS),75.0,Clothing,Activewear,,,,,en,,,
"Bolivia's Rotary Tool Kit, 108PCS Cordless Rotary Tool Kit, Engraving Tool Kit, Mini Rotary Tool Cordless, Power Rotary Tools for Cutting, Drilling, Sanding, Engraving, Polishing and DIY Crafts",89.0,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
"X spring Craft Vinyl Weeding Tools Set, 6 Pack Precision Tool Kit for Crafting and DIYs, Perfect for Vinyl, Paper and Iron-on Projects, Great Companion for Cutting Machines, Weeding Tool Basic Kits",54.47,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
"MAKINGTEC USB Cordless Electric Engraving Pen Kit, Mini 3-Speed Rotary Etching Machine Engraving Jewelry Leather Wood Glass,42pcs Engraver Tools for Metal with 30 Bits&Stencil",139.99,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
"JHBHQKX Electric Woodworking Carving Chisel Engraving Knife, Chisel Engraving Knife Tool Aluminum Alloy with 5 Knives and a Small Wrench for Soft Wood",131.22,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
"Gugxiom Wood Carving Tools Set, 12PCS Carving Knife Sharpener with CRV Blade Wooden Handle, Wooden Handle Engraving Chisel Set with Storage Box for DIY Handicrafts",632.33,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
Classic origami for beginners kit: 45 easy-to-fold paper models: full-color instruction book; 98 sheets of folding paper: everything you need is in this box!,69.5,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
"KASTWAVE Origami Paper, 150 Sheets Double-Sided, Origami Paper in 50 Vivid Colors, Origami Paper for Art and Craft Projects (15 x 15 cm)",35.99,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
"Lawazim Wood Carving Chisel - Precision Durable Chisels Carving Tools Set with Ergonomic Wooden Handles - for Woodworking, Detailed Carving, DIY Projects, Sculpting, Crafting, and Fine Woodworking Art",29.99,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
"BENECREAT Metal Letter Stencil, Lettering Alphabet Frame Stainless Steel Stencil Templates Diary Tool for Painting, Wood Burning, Pyrography and Engraving, 14 x 19 cm",53.8,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
"Tazweeq 5 Pcs Craft Vinyl Weeding Tools Set,DIY Hand Carving and Engraving Toolkit, Handmade Scissors, Tweezers Handmade Tools for Silhouettes,Cameos,Weeding Vinyl,Splicing.",39.07,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
"Azonee Stone Carving Tool Set of 8, Wood Carving Tools Kit, Wood Carving Knife Set, Stone Seal Engraving Kit, Tungsten Steel Carving Chisels for DIY Art Craft Clay Carpentry",86.88,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
Mini Rotary Tool Kit With 35pcs Random Color Accessories Set For Wood Jewel Stone Small Crafts Cutting Drilling Grinding Engraving,5.01,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
"Excefore Paper Crimper for Crafts, Paper Craft Tools Paper Crimper for DIY Arts Crafts Paper, Wave Shape Making Paper Crimper or Scrapbooking Decoration Making Tool",44.89,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
"ArtAt Craft Paper Trimmer and Scoring Board: 12 x 12inch Paper Trim Cutter Score Board Scoring Tool with Paper Folding, for Making Scrapbooking, crad, Coupons and Photo",175.17,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
"UCHIDA Corru-Gator Paper Crimper, 8-1/2-Inch, Straight",112.81,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
KangTeer (18PCS) - Stone Carving Tool Kits 18pcs Manganese Steel Hand Engraving Knife Carving Chisels Vise Clamp Kits,175.96,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,,Arts/Crafts/Needlework Supplies,70000000.0,70010000.0,,Arts/Crafts/Needlework,,
Sun Blast Organic Apple Juice 10 x 200 ml,22.25,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
Kinza Carbonated Drink Citrus 6 x 360 ml,11.95,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
Davidoff Rich Aroma Coffee 100 g,22.95,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
Horlicks Original Nourishing Powder Drink 1 kg,51.95,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
Nestle Cream Original 48 x 160 g,306.5,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
Vimto Sparkling Fruit Flavoured Drink 6 x 250 ml,9.95,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
Nadec Vanilla UHT Flavored Milk 125 ml,1.4,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
Almarai Nijoom Chocolate Flavoured Milk 150 ml,1.6,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
Kinza Carbonated Drink Cola 6 x 360 ml,11.95,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
Oska Bottled Drinking Water 330 ml,0.45,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
Barbican Non Alcoholic Malt Beverage Apple 6 x 250 ml,14.95,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
Almarai Mixed Fruit Drink 200 ml,2.0,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
